,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
2863,javascript:viewCompanyDetails('116857');,116857,9429032043532,R. O. SANDSTAD LIMITED,116857.0,9429032043532.0,25 Mar 1983,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco116857,,"Ernst & Young, 37-41 Shortland Street, 14th Floor, Auckland 1
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
2864,javascript:viewCompanyDetails('2156576');,2156576,9429032639445,TE AHIKA O NGA URI O PIRIHIRA TRUSTEES LIMITED,2156576.0,9429032639445.0,08 Aug 2008,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2156576,,"133 No. 1 Rd, Te Puke, 3182
, New Zealand","133 No. 1 Rd, Te Puke, 3182
, New Zealand",Showing 2 of 5 directors,,,,,,,,,,,,
2865,javascript:viewCompanyDetails('1942562');,1942562,9429033396170,TE WHANAU O ARAMATA LIMITED,1942562.0,9429033396170.0,16 May 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1942562,,"90a Beaumonts Way, Manurewa, Auckland, 2102
, New Zealand","90a Beaumonts Way, Manurewa, Auckland, 2102
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2866,javascript:viewCompanyDetails('6983900');,6983900,9429046971104,A F O LIMITED,6983900.0,9429046971104.0,21 Aug 2018,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6983900,,"75 Beresford Street, Bayswater, Auckland, 0622
, New Zealand","75 Beresford Street, Bayswater, Auckland, 0622
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2867,javascript:viewCompanyDetails('110514');,110514,9429032144710,A O FRETWELL LIMITED,110514.0,9429032144710.0,13 Feb 1981,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco110514,,"F/1 116 Grange Rd, Mt Eden, Auckland
, New Zealand",,,,,,,,,,,,,,
2868,javascript:viewCompanyDetails('1908782');,1908782,9429033610481,A O INVESTMENTS LIMITED,1908782.0,9429033610481.0,22 Feb 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1908782,,"Forsyth & Associates Ltd, Unit 5, 15 Accent Drive, East Tamaki, Auckland
, New Zealand","Forsyth & Associates Ltd, Unit 5, 15 Accent Drive, East Tamaki, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2869,javascript:viewCompanyDetails('10584');,10584,9429040941639,A O MALLEY LIMITED,10584.0,9429040941639.0,20 May 1957,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco10584,,"275 Oxford Street, Levin 5510
, New Zealand","275 Oxford Street, Levin 5510
, New Zealand",Showing 2 of 5 directors,March,,,,,,,,,,,
2870,javascript:viewCompanyDetails('43114');,43114,9429040747385,A O WOOLF LIMITED,43114.0,9429040747385.0,31 Mar 1933,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco43114,,"29 De Luen Avenue, Whangaparaoa
, New Zealand","10a Te Pai Place, Henderson, Waitakere City
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2871,javascript:viewCompanyDetails('847020');,847020,9429038138324,B Y O LIMITED,847020.0,9429038138324.0,28 Feb 1997,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco847020,,"13/33 Hobson Street, Thorndon, Wellington
, New Zealand","13/33 Hobson Street, Thorndon, Wellington
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2872,javascript:viewCompanyDetails('1898771');,1898771,9429033671123,BIG O ENTERPRISES LIMITED,1898771.0,9429033671123.0,11 Jan 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1898771,,"StreetSMART Accountants Ltd, Building B, 4 Pacific Rise, Mt Wellington, Auckland, 1060
, New Zealand","StreetSMART Accountants Ltd, Building B, 4 Pacific Rise, Mt Wellington, Auckland, 1060
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2873,javascript:viewCompanyDetails('6356352');,6356352,9429046266712,BIG O INVESTMENTS LIMITED,6356352.0,9429046266712.0,27 Jul 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6356352,,"Chaitanya Joshi, 6 Milburn Lane, Hillcrest, Hamilton, 3216
, New Zealand","Chaitanya Joshi, 6 Milburn Lane, Hillcrest, Hamilton, 3216
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2874,javascript:viewCompanyDetails('539164');,539164,9429039010261,BRIAN O. DAVIES LIMITED,539164.0,9429039010261.0,21 Feb 1992,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco539164,,"1325c Eruera Street, Rotorua
, New Zealand","1325c Eruera Street, Rotorua
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2875,javascript:viewCompanyDetails('18538');,18538,9429040906089,C O COOPER LIMITED,18538.0,9429040906089.0,30 Mar 1966,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco18538,,"38 Bannister Street, Masterton
, New Zealand",,,,,,,,,,,,,,
2876,javascript:viewCompanyDetails('842181');,842181,9429038163326,C. O. CONSIE LIMITED,842181.0,9429038163326.0,30 Jan 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco842181,,"3 Pirinoa Street, Feilding
, New Zealand","3 Pirinoa Street, Feilding
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2877,javascript:viewCompanyDetails('1663424');,1663424,9429034657492,CHATS (O' HAGANS) LIMITED,1663424.0,9429034657492.0,28 Jul 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1663424,,"C/-macky Roberton, 144 Parnell Road, Parnell, Auckland
, New Zealand","C/-macky Roberton, 144 Parnell Road, Parnell, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2878,javascript:viewCompanyDetails('3713539');,3713539,9429030810938,COUPLE O' MATES LIMITED,3713539.0,9429030810938.0,30 Jan 2012,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3713539,,"9 Cognac Place, Henderson, Auckland, 0612
, New Zealand","9 Cognac Place, Henderson, Auckland, 0612
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2879,javascript:viewCompanyDetails('77194');,77194,9429040606712,D O BAKER LIMITED,77194.0,9429040606712.0,06 Aug 1969,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco77194,,"Arthur Young, 22 Amersham Way, Manukau City
, New Zealand",,,,,,,,,,,,,,
2880,javascript:viewCompanyDetails('10227');,10227,9429040943671,D O NICHOLSON LIMITED,10227.0,9429040943671.0,15 Nov 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco10227,,"11 Watt Street, Wanganui
, New Zealand",,,,,,,,,,,,,,
2881,javascript:viewCompanyDetails('91090');,91090,9429040514871,D O POPLE LIMITED,91090.0,9429040514871.0,14 May 1974,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco91090,,"3 John Gill Rd, Cockle Bay
, New Zealand",,,,,,,,,,,,,,
2882,javascript:viewCompanyDetails('197282');,197282,9429040055510,D O SPIERS LIMITED,197282.0,9429040055510.0,23 Nov 1977,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco197282,,"Highway 18, Kumeu Rd 2, Auckland
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
2883,javascript:viewCompanyDetails('6225961');,6225961,9429045939723,D O WEETMAN LIMITED,6225961.0,9429045939723.0,02 Feb 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6225961,,"Dianne Weetman, 5 Bacardi Place, Conifer Grove, Takanini, 2112
, New Zealand","Dianne Weetman, 5 Bacardi Place, Conifer Grove, Takanini, 2112
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2884,javascript:viewCompanyDetails('1148114');,1148114,9429036848652,D. O. H. LIMITED,1148114.0,9429036848652.0,19 Jul 2001,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1148114,,"Milne Maingay Chartered Accountants Limited, 2nd Floor, 15b Vestey Drive, Mt Wellington, Auckland, 1060
, New Zealand","Milne Maingay Chartered Accountants Ltd, 2nd Floor, 15b Vestey Drive, Mt Wellington, Auckland, 1060
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2885,javascript:viewCompanyDetails('451820');,451820,9429039271679,DOUBLE O LODGE LIMITED,451820.0,9429039271679.0,17 Oct 1988,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco451820,,"6 Mckenzie Street, National Park Township, Waimarino, Taumaranui City
, New Zealand",,Showing 2 of 7 directors,,,,,,,,,,,,
2886,javascript:viewCompanyDetails('5829469');,5829469,9429042020653,DOUBLE O ONE LIMITED,5829469.0,9429042020653.0,12 Oct 2015,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco5829469,,"Double O One LTD, 68 New North Road, Eden Terrace, Auckland, 1021
, New Zealand","Double O One LTD, 68 New North Road, Eden Terrace, Auckland, 1021
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2887,javascript:viewCompanyDetails('461744');,461744,9429039244505,DOUBLE O SEVEN LIMITED,461744.0,9429039244505.0,26 Apr 1990,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco461744,,"2/4 Hawea Road, Pt Chevalier, Auckland
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
2888,javascript:viewCompanyDetails('42794');,42794,9429040749235,E O FABER LIMITED,42794.0,9429040749235.0,13 Jul 1931,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco42794,,"27 Birmingham Road, East Tamaki
, New Zealand",,,,,,,,,,,,,,
2889,javascript:viewCompanyDetails('36963');,36963,9429040788203,E O LEUNG LIMITED,36963.0,9429040788203.0,24 Sep 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco36963,,"C/o N Ryder-lewis, 127 Queens Drive, Lower Hutt
, New Zealand",,,,,,,,,,,,,,
2890,javascript:viewCompanyDetails('8261182');,8261182,9429050070282,FAKATUAMELIE O MOHETAHA LIMITED,8261182.0,9429050070282.0,18 Nov 2021,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8261182,,"Osaiasi Kupu, 134 Universal Drive, Henderson, Auckland, 0610
, New Zealand","Osaiasi Kupu, 134 Universal Drive, Henderson, Auckland, 0610
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2891,javascript:viewCompanyDetails('960756');,960756,9429037578756,FOFOGA O SAMOA LIMITED,960756.0,9429037578756.0,14 May 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco960756,,"10 Turner Street, Auckland
, New Zealand","10 Turner Street, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2892,javascript:viewCompanyDetails('469254');,469254,9429039220813,G O MURDOCH LIMITED,469254.0,9429039220813.0,22 May 1990,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco469254,,"Paul Duggan & Associates Limited, 236 Clyde Road, Bryndwr, Christchurch, 8053
, New Zealand","Paul Duggan & Associates Limited, 236 Clyde Road, Bryndwr, Christchurch, 8053
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2893,javascript:viewCompanyDetails('8240492');,8240492,9429049915310,GROUP O' KARPENTERO LIMITED,8240492.0,9429049915310.0,28 Sep 2021,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco8240492,,"MICHAEL NANTES, 25 Halifax Avenue, Epsom, Auckland, 1051
, New Zealand","MICHAEL NANTES, 25 Halifax Avenue, Epsom, Auckland, 1051
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2894,javascript:viewCompanyDetails('1955401');,1955401,9429033314358,HELEN O INVESTMENTS LIMITED,1955401.0,9429033314358.0,15 Jun 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1955401,,"40 Elliott Crescent, Havelock North, Havelock North, 4130
, New Zealand","40 Elliott Crescent, Havelock North, Havelock North, 4130
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2895,javascript:viewCompanyDetails('64530');,64530,9429040671598,J O DOWNS LIMITED,64530.0,9429040671598.0,16 Apr 1963,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco64530,,"Devine Consulting Limited, 9 Hamilton Road, Herne Bay, Auckland
, New Zealand","Devine Consulting Limited, 9 Hamilton Road, Herne Bay, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2896,javascript:viewCompanyDetails('77685');,77685,9429040602035,J O KENDALL LIMITED,77685.0,9429040602035.0,14 Oct 1969,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco77685,,"5 Heath Ave, Northcote
, New Zealand",,,,,,,,,,,,,,
2897,javascript:viewCompanyDetails('126117');,126117,9429031954945,J O TAYLOR LIMITED,126117.0,9429031954945.0,14 Apr 1960,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco126117,,"Messrs Wilkinson & Wilkinson, 4th Floor Securities House, 221 Gloucester Street, Christchurch
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
2898,javascript:viewCompanyDetails('145567');,145567,9429040314952,J O VINCENT LIMITED,145567.0,9429040314952.0,25 Nov 1957,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco145567,,"Polson Higgs & Co, 139 Moray Place, Dunedin
, New Zealand","-
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2899,javascript:viewCompanyDetails('560053');,560053,9429038937149,K O AUTOMOTIVE LIMITED,560053.0,9429038937149.0,02 Oct 1992,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco560053,,"32 Seaview Road, Seaview, Lower Hutt
, New Zealand","32 Seaview Road, Seaview, Lower Hutt
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2900,javascript:viewCompanyDetails('126331');,126331,9429031953863,K O BISHOP LIMITED,126331.0,9429031953863.0,29 Sep 1960,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco126331,,"C/o Macdougall Joyce & Ballie, 53-55 Sophia St, Timaru
, New Zealand",,,,,,,,,,,,,,
2901,javascript:viewCompanyDetails('195323');,195323,9429040069333,K. O. MUNRO LIMITED,195323.0,9429040069333.0,23 Jun 1975,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco195323,,"Neal Taylor, 27 Gails Drive, Rd 2, Auckland, 0792
, New Zealand","Neal Taylor, 27 Gails Drive, Rd 2, Auckland, 0792
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2902,javascript:viewCompanyDetails('329201');,329201,9429039656384,KEHOKEHO O TAKITIMU LIMITED,329201.0,9429039656384.0,27 Jan 1987,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco329201,,"C/- Richardson Epplett & Partners, Chartered Accountants, 120e Queen Street, Hastings
, New Zealand","-
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2903,javascript:viewCompanyDetails('1600620');,1600620,9429034952832,M O C LIMITED,1600620.0,9429034952832.0,14 Feb 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1600620,,"562 Golden Valley Road, Waihi
, New Zealand","90 Seddon Street, Waihi
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2904,javascript:viewCompanyDetails('1359759');,1359759,9429035854012,MAN O MAN LIMITED,1359759.0,9429035854012.0,08 Aug 2003,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1359759,,"683 Whangaparaoa Rd, Whangaparaoa
, New Zealand","683 Whangaparaoa Rd, Whangaparaoa
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2905,javascript:viewCompanyDetails('1357781');,1357781,9429035857457,MED O LINE LIMITED,1357781.0,9429035857457.0,11 Aug 2003,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1357781,,"KPMG, Chartered Accountants, Level 9, 2-10 Customhouse Quay, Wellington, 6011
, New Zealand","KPMG, Chartered Accountants, Level 9, 2-10 Customhouse Quay, Wellington, 6011
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2906,javascript:viewCompanyDetails('2262247');,2262247,9429032199659,MIHARO O AOTEAROA LIMITED,2262247.0,9429032199659.0,17 Jun 2009,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco2262247,,"Staples Rodway Taranaki Limited, 109-113 Powderham Street, New Plymouth 4340
, New Zealand","Staples Rodway Taranaki Limited, 109-113 Powderham Street, New Plymouth 4340
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2907,javascript:viewCompanyDetails('2012117');,2012117,9429033086347,MOEMOEA O WAIHEKE LIMITED,2012117.0,9429033086347.0,15 Oct 2007,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco2012117,,"SBA Barrington, 238 Barrington Street, Spreydon, Christchurch, 8024
, New Zealand","SBA Barrington, 238 Barrington Street, Spreydon, Christchurch, 8024
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2908,javascript:viewCompanyDetails('2095206');,2095206,9429032905717,NINE O ONE LIMITED,2095206.0,9429032905717.0,14 Feb 2008,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2095206,,"194 Beachhaven Road, Birkenhead, Northshore
, New Zealand","194 Beachhaven Road, Birkenhead, Northshore
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2909,javascript:viewCompanyDetails('2269526');,2269526,9429032186505,P & O LIMITED,2269526.0,9429032186505.0,29 Jun 2009,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2269526,,"Skipper Lay & Associates Ltd, 16 Elliot Street, Papakura, Papakura, 2110
, New Zealand","16 Elliot Street, Papakura, Papakura, 2110
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2910,javascript:viewCompanyDetails('3155332');,3155332,9429031357944,POI O POI LIMITED,3155332.0,9429031357944.0,07 Oct 2010,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3155332,,"34 Killybegs Drive, Pinehill, Auckland, 0632
, New Zealand","34 Killybegs Drive, Pinehill, Auckland, 0632
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2911,javascript:viewCompanyDetails('566136');,566136,9429038915130,PORT O CALL LIMITED,566136.0,9429038915130.0,14 Oct 1992,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco566136,,"9th Floor, Lorne Towers, 10-14 Lorne Street, Auckland
, New Zealand",,Showing 2 of 3 directors,,,,,,,,,,,,
2912,javascript:viewCompanyDetails('1680073');,1680073,9429034598528,PRINCE O CEILINGS LIMITED,1680073.0,9429034598528.0,11 Aug 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1680073,,"26 Penny Ave, Mt Roskill, Auckland
, New Zealand","26 Penny Ave, Mt Roskill, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2913,javascript:viewCompanyDetails('4659319');,4659319,9429030054165,PUMANAWA O KIRIKIRIROA LIMITED,4659319.0,9429030054165.0,20 Sep 2013,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4659319,,"38 Smith Avenue, Huntly, Huntly, 3700
, New Zealand","38 Smith Avenue, Huntly, Huntly, 3700
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2914,javascript:viewCompanyDetails('119291');,119291,9429032014266,R O PERANO LIMITED,119291.0,9429032014266.0,20 Nov 1968,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco119291,,"55a Colemans Rd, Blenheim
, New Zealand","55a Colemans Road, Blenheim
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
2915,javascript:viewCompanyDetails('98518');,98518,9429040454207,R O PILCHER LIMITED,98518.0,9429040454207.0,14 Jul 1976,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco98518,,"Crowe Horwath, Level 6, 51 Shortland Street, Auckland, 1010
, New Zealand","Crowe Horwath, Level 6, 51 Shortland Street, Auckland, 1010
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
2916,javascript:viewCompanyDetails('6083');,6083,9429040959542,R O SLACKE LIMITED,6083.0,9429040959542.0,01 Apr 1949,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco6083,,"49 Queens Drive, Lower Hutt
, New Zealand",,,,,,,,,,,,,,
2917,javascript:viewCompanyDetails('179963');,179963,9429040138299,S O SKELTON LIMITED,179963.0,9429040138299.0,12 Feb 1957,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco179963,,"Cnr Eighth Ave & Cameron Rd, Tauranga
, New Zealand",,,,,,,,,,,,,,
2918,javascript:viewCompanyDetails('925277');,925277,9429037763589,STEVE O ENGINEERING LIMITED,925277.0,9429037763589.0,22 Sep 1998,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco925277,,"Ashton Wheelans Limited, Level 2, 83 Victoria Street, Christchurch, 8013
, New Zealand","Ashton Wheelans Limited, Level 2, 83 Victoria Street, Christchurch, 8013
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
