,href,company_id,nzbn,company_name,Company number:,NZBN:,Incorporation Date:,Company Status:,Entity type:,Constitution filed:,Ultimate holding company,Company record link:,address.Registered office address,address.Registered Office,address.Address for service,Directors,FRA Reporting Month:,Country of Origin:,address.Principal place of business in NZ,address.Address of person authorised to accept service in NZ,Receiver:,Organisation:,Phone:,Email:,Appointed:,Brief description of propertyin receivership:,Reports,ACN Number:
1296,javascript:viewCompanyDetails('4552640');,4552640,9429030132894,G J ROGERS LIMITED,4552640.0,9429030132894.0,18 Jul 2013,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco4552640,,"HART & ASSOCIATES LIMITED, 168 Main Street, Huntly, Huntly, 3700
, New Zealand","HART & ASSOCIATES LIMITED, 168 Main Street, Huntly, Huntly, 3700
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1297,javascript:viewCompanyDetails('682888');,682888,9429038460456,G J SERVICES LIMITED,682888.0,9429038460456.0,27 Jun 1995,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco682888,,"C/- Insolvency Management Ltd, Level 6, National Mutual Building, 10 George Street, Dunedin
, New Zealand","C/- Insolvency Management Ltd, Level 6, National Mutual Building, 10 George Street, Dunedin
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1300,javascript:viewCompanyDetails('9248');,9248,9429040948119,G J SPARROW LIMITED,9248.0,9429040948119.0,11 May 1955,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco9248,,"7 Riverglade, Waikanae
, New Zealand","7 Riverglade, Waikanae
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1310,javascript:viewCompanyDetails('2130692');,2130692,9429032748734,G K DALTON LIMITED,2130692.0,9429032748734.0,13 May 2008,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco2130692,,"Storey And Associates Limited, Accountants, 234 Broadway Avenue, Palmerston North
, New Zealand","Storey And Associates Limited, Accountants, 234 Broadway Avenue, Palmerston North
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1313,javascript:viewCompanyDetails('1489431');,1489431,9429035503729,G K ENGLAND LIMITED,1489431.0,9429035503729.0,03 Mar 2004,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1489431,,"Brian Lessels, 1st Floor Sophia, House, Cnr Nelson & Eastbourne Streets, Hastings, 4122
, New Zealand","Brian Lessels, 1st Floor Sophia, House, Cnr Nelson & Eastbourne Streets, Hastings, 4122
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1317,javascript:viewCompanyDetails('49586');,49586,9429040728780,G K GREEN LIMITED,49586.0,9429040728780.0,28 Apr 1952,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco49586,,"16 Elliott St, Papakura, Auckland
, New Zealand",,,,,,,,,,,,,,
1318,javascript:viewCompanyDetails('98360');,98360,9429040454955,G K HARRIS LIMITED,98360.0,9429040454955.0,25 Jun 1976,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco98360,,"57 Patons Road, Howick
, New Zealand",,,,,,,,,,,,,,
1320,javascript:viewCompanyDetails('1642628');,1642628,9429034724910,G K HOLDINGS LIMITED,1642628.0,9429034724910.0,01 Jun 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1642628,,"Staples Rodway, Level 2, 116 Riccarton Road, Christchurch
, New Zealand","Staples Rodway, Level 2, 116 Riccarton Road, Christchurch
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1321,javascript:viewCompanyDetails('1133318');,1133318,9429036929108,G K OCCASIONS LIMITED,1133318.0,9429036929108.0,19 Apr 2001,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1133318,,"29a Bryant Street, Palmerston North
, New Zealand","29a Bryant Street, Palmerston North
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1322,javascript:viewCompanyDetails('1307347');,1307347,9429035967903,G K PROPERTIES LIMITED,1307347.0,9429035967903.0,28 May 2003,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1307347,,"18 Bearing West Court, Midlands, Paraparaumu
, New Zealand","18 Bearing West Court, Midlands, Paraparaumu
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1323,javascript:viewCompanyDetails('829270');,829270,9429038224140,G K RECONDITIONERS LIMITED,829270.0,9429038224140.0,25 Oct 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco829270,,"2 Pompallier Tce, Ponsonby, Auckland
, New Zealand","2 Pompallier Tce, Ponsonby, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1324,javascript:viewCompanyDetails('1354045');,1354045,9429035865445,G K REDCLIFFS LIMITED,1354045.0,9429035865445.0,23 Jul 2003,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1354045,,"Level Two, Ami House, 116 Riccarton Road, Christchurch
, New Zealand","Level 2, Ami House, 116 Riccarton Road, Christchurch
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1327,javascript:viewCompanyDetails('198291');,198291,9429040046457,G K WILLIAMS LIMITED,198291.0,9429040046457.0,23 May 1979,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco198291,,"5 Leonard Pl, Greerton, Tauranga
, New Zealand",,,,,,,,,,,,,,
1330,javascript:viewCompanyDetails('829497');,829497,9429038224850,G KENNEDY BUILDER LIMITED,829497.0,9429038224850.0,09 Oct 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco829497,,"1 Wyndham Road, Upper Hutt
, New Zealand","1 Wyndham Road, Upper Hutt
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1332,javascript:viewCompanyDetails('38578');,38578,9429040775548,G KERR INDUSTRIES LIMITED,38578.0,9429040775548.0,08 Dec 1981,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco38578,,"Hamid & Mchutchon Ltd, Chartered Accountants, 655 Queen Street, Levin
, New Zealand","Hamid & Mchutchon Ltd, Chartered Accountants, 655 Queen Street, Levin
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1341,javascript:viewCompanyDetails('201104');,201104,9429040014258,G L IRWIN LIMITED,201104.0,9429040014258.0,01 Oct 1982,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco201104,,"Cowley Stanich & Co, 224 Main St, P O Box 103, Huntly
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
1342,javascript:viewCompanyDetails('174220');,174220,9429040151410,G L MARTIN LIMITED,174220.0,9429040151410.0,23 Dec 1931,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco174220,,"C/o W H Somerville, 6 Neal St, Putaruru
, New Zealand",,,,,,,,,,,,,,
1343,javascript:viewCompanyDetails('157603');,157603,9429040251554,G L MCDOWELL LTD,157603.0,9429040251554.0,17 Jun 1976,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco157603,,"C/- Coopers & Lybrand, Ground Floor, Forsyth Barr House, The Octagon, Dunedin
, New Zealand","C/- Coopers Lybrand, Forsyth Barr House, The Octagon, Dunedin
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1345,javascript:viewCompanyDetails('131119');,131119,9429031905008,G L MEAD LIMITED,131119.0,9429031905008.0,03 Apr 1969,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco131119,,"1 Rimu St, Christchurch
, New Zealand",,,,,,,,,,,,,,
1346,javascript:viewCompanyDetails('4549828');,4549828,9429030135864,G L NANKIVELL LIMITED,4549828.0,9429030135864.0,17 Jul 2013,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco4549828,,"Flat 1, 21a Tennyson Avenue, Avalon, Lower Hutt, 5011
, New Zealand","Flat 1, 21a Tennyson Avenue, Avalon, Lower Hutt, 5011
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1349,javascript:viewCompanyDetails('195693');,195693,9429040068374,G L ROSS LIMITED,195693.0,9429040068374.0,16 Oct 1975,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco195693,,"C/o Mclaren Guise Associates, 15/19 Edsel Street, Henderson, Auckland 8
, New Zealand","-
, New Zealand",,,,,,,,,,,,,
1357,javascript:viewCompanyDetails('1233997');,1233997,9429036363353,G LONG PTY LIMITED,1233997.0,9429036363353.0,19 Aug 2002,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1233997,,"Level 17, 126 Vincent Street, Auckland
, New Zealand","Level 17, 126 Vincent Street, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1358,javascript:viewCompanyDetails('887294');,887294,9429037946746,G M ASSOCIATES LIMITED,887294.0,9429037946746.0,09 Dec 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco887294,,"C/- Terry Carter, Chartered Accountant, 21 Garland Road, Greenlane, Auckland
, New Zealand","C/- Terry Carter, Chartered Accountant, 21 Garland Road, Greenlane, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1362,javascript:viewCompanyDetails('137379');,137379,9429040373553,G M BURNS LIMITED,137379.0,9429040373553.0,30 Mar 1976,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco137379,,"Ashton Wheelans & Hegan, 127 Armagh St, Christchurch
, New Zealand",,Showing 1 of 1 directors,,,,,,,,,,,,
1365,javascript:viewCompanyDetails('62673');,62673,9429040678849,G M CHITTY LIMITED,62673.0,9429040678849.0,07 Mar 1962,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco62673,,"17 Hall St, Pukekohe
, New Zealand","17 Hall St, Pukekohe
, New Zealand",Showing 2 of 3 directors,,,,,,,,,,,,
1367,javascript:viewCompanyDetails('136952');,136952,9429031832939,G M COLLINS LIMITED,136952.0,9429031832939.0,17 Mar 1942,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco136952,,"100-104 Sophia Street, Timaru
, New Zealand",,Showing 1 of 1 directors,,,,,,,,,,,,
1369,javascript:viewCompanyDetails('1149901');,1149901,9429036839094,G M CONTRACTING LIMITED,1149901.0,9429036839094.0,25 Jul 2001,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1149901,,"Peter Jones, 63 Devon Street West, New Plymouth
, New Zealand","Peter Jones, 63 Devon Street West, New Plymouth
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1370,javascript:viewCompanyDetails('145210');,145210,9429040315942,G M DAMSTEEGT LIMITED,145210.0,9429040315942.0,18 May 1956,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco145210,,"Shand Thomson Mactavish & Co, 102-104 Clyde St, Balclutha
, New Zealand",,,,,,,,,,,,,,
1371,javascript:viewCompanyDetails('3218187');,3218187,9429031280952,G M DECOR LIMITED,3218187.0,9429031280952.0,14 Dec 2010,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3218187,,"5 Oakley Avenue, Claudelands, Hamilton, 3214
, New Zealand","5 Oakley Avenue, Claudelands, Hamilton, 3214
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1372,javascript:viewCompanyDetails('863040');,863040,9429038059841,G M DEVELOPMENTS LIMITED,863040.0,9429038059841.0,08 Jul 1997,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco863040,,"Lynch Phibbs Ltd, Level 5, 60 Parnell Road, Parnell, Auckland
, New Zealand","Lynch Phibbs Ltd, Level 5, 60 Parnell Road, Parnell, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1379,javascript:viewCompanyDetails('803991');,803991,9429038347276,G M HOLDINGS LIMITED,803991.0,9429038347276.0,24 Apr 1996,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco803991,,"C/- Cook North & Wong, 1st Floor Savoy Building, Moray Place, Dunedin
, New Zealand","C/- Cook North & Wong, 1st Floor Savoy Building, Moray Place, Dunedin
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1392,javascript:viewCompanyDetails('108276');,108276,9429032252576,G M ORMSBY LIMITED,108276.0,9429032252576.0,02 May 1980,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco108276,,"208 Gt Sth Rd, Hunters Cnrs, Papatoetoe
, New Zealand",,,,,,,,,,,,,,
1395,javascript:viewCompanyDetails('697507');,697507,9429038412677,H & H LIMITED,697507.0,9429038412677.0,04 Oct 1995,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco697507,,"C/- Offices Of David Graham Law Office, Solicitors, 13 Queens Road, Panmure, Auckland
, New Zealand","C/- Offices Of David Graham Law Office, Solicitors, 13 Queens Road, Panmure, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1416,javascript:viewCompanyDetails('1283227');,1283227,9429036084616,H & H ASSOCIATES LIMITED,1283227.0,9429036084616.0,10 Apr 2003,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1283227,,"19 Vincent Street, Waterloo, Lower Hutt, 5011
, New Zealand","19 Vincent Street, Waterloo, Lower Hutt, 5011
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1421,javascript:viewCompanyDetails('6250044');,6250044,9429045994968,H & H CATERING LIMITED,6250044.0,9429045994968.0,06 Mar 2017,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco6250044,,"Howard Hawira Reneti, 8 Farnworth Crescent, Whakatane, Whakatane, 3120
, New Zealand","Howard Hawira Reneti, 8 Farnworth Crescent, Whakatane, Whakatane, 3120
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1422,javascript:viewCompanyDetails('568765');,568765,9429038906602,H & H CONSTRUCTION LIMITED,568765.0,9429038906602.0,08 Dec 1992,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco568765,,"40 Penryn Drive,, Camborne,, Plimmerton ,, Wellington.
, New Zealand",,Showing 2 of 2 directors,,,,,,,,,,,,
1424,javascript:viewCompanyDetails('5863427');,5863427,9429042108184,H & H CONSULTANCY LIMITED,5863427.0,9429042108184.0,15 Dec 2015,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco5863427,,"KENDONS SCOTT MACDONALD LIMITED, 119 Blenheim Road, Riccarton, Christchurch, 8041
, New Zealand","KENDONS SCOTT MACDONALD LIMITED, 119 Blenheim Road, Riccarton, Christchurch, 8041
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1425,javascript:viewCompanyDetails('1819414');,1819414,9429034102732,H & H CONSULTANTS LIMITED,1819414.0,9429034102732.0,18 May 2006,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1819414,,"16 Bell Street, Wanganui
, New Zealand","16 Bell Street, Wanganui
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1430,javascript:viewCompanyDetails('1257271');,1257271,9429036238217,H & H DAKOTA LIMITED,1257271.0,9429036238217.0,20 Nov 2002,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1257271,,"C/o N S France Chartered Accountants, 38 Birmingham Drive, Christchurch, 8024
, New Zealand","C/o N S France Chartered Accountants, 38 Birmingham Drive, Christchurch, 8024
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1452,javascript:viewCompanyDetails('1619083');,1619083,9429034843260,H & H TRAINING LIMITED,1619083.0,9429034843260.0,21 Apr 2005,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco1619083,,"Howard Padman, Chartered Accountants Limited, 18 Napier Road, Havelock North
, New Zealand","Howard Padman, Chartered Accountants Limited, 18 Napier Road, Havelock North
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1455,javascript:viewCompanyDetails('961961');,961961,9429037571825,H AND H PROPERTIES LIMITED,961961.0,9429037571825.0,03 Jun 1999,Removed,NZ Limited Company,Yes,Not specified,httpsapp.companiesoffice.govt.nzco961961,,"Prosser Quirke Limited, 6 Blake Street, Rangiora
, New Zealand","Prosser Quirke Limited, 6 Blake Street, Rangiora
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1457,javascript:viewCompanyDetails('128670');,128670,9429031929493,H H HARRIS FARMS LIMITED,128670.0,9429031929493.0,23 Aug 1965,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco128670,,"12 Main North Road, Christchurch
, New Zealand",,Showing 2 of 3 directors,,,,,,,,,,,,
1466,javascript:viewCompanyDetails('3236512');,3236512,9429031258388,H & H 1050 INVESTMENT LIMITED,3236512.0,9429031258388.0,07 Jan 2011,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3236512,,"34 Atarangi Road, Greenlane, Auckland, 1051
, New Zealand","34 Atarangi Road, Greenlane, Auckland, 1051
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1472,javascript:viewCompanyDetails('3360913');,3360913,9429031130493,H & H MEAT HOLDINGS LIMITED,3360913.0,9429031130493.0,29 Apr 2011,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco3360913,,"119 Blenheim Road, Riccarton, Christchurch, 8041
, New Zealand","119 Blenheim Road, Riccarton, Christchurch, 8041
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1473,javascript:viewCompanyDetails('1475607');,1475607,9429035580799,H & H PROPERTY DEVELOPMENT LIMITED,1475607.0,9429035580799.0,16 Jan 2004,Removed,NZ Limited Company,Yes,No,httpsapp.companiesoffice.govt.nzco1475607,,"Cst Nexia Ltd, Chartered Accountants, L3, Cst Nexia Centre, 22 Amersham Way, Manukau
, New Zealand","Cst Nexia Ltd, Chartered Accountants, L3, Cst Nexia Centre, 22 Amersham Way, Manukau
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1475,javascript:viewCompanyDetails('1674355');,1674355,9429034615799,H & H PROPERTY INVESTMENTS LIMITED,1674355.0,9429034615799.0,05 Aug 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1674355,,"L3, 202 Ponsonby Road, Ponsonby, Auckland
, New Zealand","L3, 202 Ponsonby Road, Ponsonby, Auckland
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1482,javascript:viewCompanyDetails('485291');,485291,9429039175328,H & H TRADING (N.Z.) LIMITED,485291.0,9429039175328.0,11 Sep 1990,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco485291,,"Unit 3 No 2b Jarman Rd, Mt Wellington, Auckland
, New Zealand","Unit 3 No 2b, Jarman Road, Mt Wellington, Auckland
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1486,javascript:viewCompanyDetails('7496');,7496,9429040955636,H H BEAZLEY CONSTRUCTION CO LIMITED,7496.0,9429040955636.0,13 Nov 1951,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco7496,,"68 High St, Lower Hutt
, New Zealand",,,,,,,,,,,,,,
1501,javascript:viewCompanyDetails('1155067');,1155067,9429036810284,H & H TOURS & TRANSFERS LIMITED,1155067.0,9429036810284.0,07 Aug 2001,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1155067,,"1-503 Richardson Road, Mount Roskill, Auckland, 1004
, New Zealand","1-503 Richardson Road, Mount Roskill, Auckland, 1004
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1510,javascript:viewCompanyDetails('1344668');,1344668,9429035894339,HARPER CONSULTANTS LIMITED,1344668.0,9429035894339.0,04 Jul 2003,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1344668,,"Nairn Fisher Ltd, 1268 Arawa Street, Rotorua
, New Zealand","Nairn Fisher Ltd, 1268 Arawa Street, Rotorua
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1513,javascript:viewCompanyDetails('1919408');,1919408,9429033540641,H 51 LIMITED,1919408.0,9429033540641.0,04 Apr 2007,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1919408,,"405 / 10 Fox Street, Parnell, Auckland 1052
, New Zealand","405 / 10 Fox Street, Parnell, Auckland 1052
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
1514,javascript:viewCompanyDetails('1621105');,1621105,9429034832301,H 62A LIMITED,1621105.0,9429034832301.0,28 Apr 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1621105,,"20a Te Pai Place, Henderson
, New Zealand","20a Te Pai Place, Henderson
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1515,javascript:viewCompanyDetails('1621106');,1621106,9429034832349,H 7678 LIMITED,1621106.0,9429034832349.0,29 Apr 2005,Removed,NZ Limited Company,No,Not specified,httpsapp.companiesoffice.govt.nzco1621106,,"20a Te Pai Place, Henderson
, New Zealand","20a Te Pai Place, Henderson
, New Zealand",Showing 2 of 2 directors,,,,,,,,,,,,
1516,javascript:viewCompanyDetails('1968726');,1968726,9429033231365,H 96 LIMITED,1968726.0,9429033231365.0,20 Jul 2007,Removed,NZ Limited Company,No,No,httpsapp.companiesoffice.govt.nzco1968726,,"1st Floor, 96 Hurstmere Road, Takapuna, North Shore City
, New Zealand","1st Floor, 96 Hurstmere Road, Takapuna, North Shore City
, New Zealand",Showing 1 of 1 directors,,,,,,,,,,,,
